nombre_archivo,fecha_procesamiento,motivo_Anular_tarjeta_flg,motivo_Bloqueo_tarjeta_flg,motivo_Carta_de_no_deudo_flg,motivo_Cliente_sin_atencion__flg,motivo_Consulta_Deuda_flg,motivo_Consulta_sobre_intereses_flg,motivo_Denuncia_flg,motivo_Donde_y_como_puedo_pagar_flg,motivo_Estado_de_cuenta_flg,motivo_Facilidad_de_pago_flg,motivo_Fallecimiento_flg,motivo_Fraude_flg,motivo_Intereses_altos_flg,motivo_Membresia_flg,motivo_Monto_para_pagar_flg,motivo_No_la_puedo_usar_o_no_la_uso_flg,motivo_Pago_minimo_flg,motivo_Perdida_de_tarjeta_flg,motivo_Presento_reclamo_flg,motivo_Prestamo_aprobado__flg,motivo_Problemas_con_medios_de_pago_flg,motivo_Refinanciacion_flg,motivo_Reprogramacion_flg,motivo_Seguro_flg,motivo_Traslado_de_deuda_a_estudio_flg,motivo_fecha_de_pago_flg,motivo_no_debo_nada_flg,flag_agrupacion_Anular_tarjeta,flag_agrupacion_Bloqueo_Perdida_Robo_Fraude,flag_agrupacion_Carta_de_no_deudo,flag_agrupacion_Estado_de_cuenta,flag_agrupacion_Facilidad_de_pago,flag_agrupacion_Información_deuda_cuota_o_fecha,flag_agrupacion_Medios_de_Pago,flag_agrupacion_Prestamo_,flag_agrupacion_Problemas_de_salud_o_Fallecimiento,flag_agrupacion_Reclamo_del_cliente,flag_agrupacion_Reprogramar_o_Refinanciar,flag_agrupacion_Seguro_Membresia_e_intereses,flag_agrupacion_Traslado_de_deuda_a_estudio,flag_agrupacion_Uso_tarjeta,motivo_Cliente_molesto_flg,motivo_Cliente_satisfecho_flg,flag_agrupacion_Satisfacción_al_cliente,archivo_multimedia,conversation_id,fecha_inicio,fecha_fin,customer_min_total,customer_sin_callback_min,ivr_min_total,acd_min,acd_callback_min,agent_min,agent_callback_min,agent_interact_min,AG_FOH_RETENCION_agent_interact_ord,AG_COBRANZAS_INBOUND_agent_interact_ord,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_ord,AG_FOH_COBRANZAS_ATC_agent_interact_ord,FOH_TOH_ATC_agent_interact_ord,AG_FOH_ATC_ANEXOS_agent_interact_ord,agent_colas_cobranzas_interact_ctd,agent_colas_atc_interact_ctd,EPA_ATC_min,EPA_COBRANZA_PE_min,AG_FOH_RETENCION_acd_min,AG_FOH_RETENCION_agent_min,AG_FOH_RETENCION_agent_interact_min,AG_COBRANZAS_INBOUND_acd_min,AG_COBRANZAS_INBOUND_agent_min,AG_COBRANZAS_INBOUND_agent_interact_min,AG_COBRANZAS_INBOUND_first_interact_sec,AG_COBRANZAS_INBOUND_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_acd_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_min,AG_COBRANZAS_INBOUND_CALLBACK_first_interact_sec,AG_COBRANZAS_INBOUND_CALLBACK_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_agent_callback_min,AG_FOH_COBRANZAS_ATC_acd_min,AG_FOH_COBRANZAS_ATC_agent_min,AG_FOH_COBRANZAS_ATC_agent_interact_min,AG_FOH_COBRANZAS_ATC_first_interact_sec,AG_FOH_COBRANZAS_ATC_last_wrapup_sec,FOH_TOH_ATC_acd_min,FOH_TOH_ATC_agent_min,FOH_TOH_ATC_agent_interact_min,FOH_TOH_ATC_first_interact_sec,FOH_TOH_ATC_last_wrapup_sec,AG_FOH_ATC_ANEXOS_acd_min,AG_FOH_ATC_ANEXOS_agent_min,AG_FOH_ATC_ANEXOS_agent_interact_min,AG_FOH_ATC_ANEXOS_first_interact_sec,AG_FOH_ATC_ANEXOS_last_wrapup_sec,conclusion_AG_COBRANZAS_INBOUND,conclusion_AG_COBRANZAS_INBOUND_CALLBACK,conclusion_AG_FOH_COBRANZAS_ATC,conclusion_FOH_TOH_ATC,conclusion_AG_FOH_ATC_ANEXOS,otras_colas_acd_min,otras_colas_agent_min,otras_colas_agent_interact_min,conclusion_consolidada,Grupo_Conclusion,codmes,PREGUNTA,RESPUESTA,FLG_BUENO
bd9f4d92-78be-473b-a39d-becbeb7421ef_part_1.txt,2025-05-28 21:49:37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,bd9f4d92-78be-473b-a39d-becbeb7421ef,bd9f4d92-78be-473b-a39d-becbeb7421ef,2025-03-08 22:02:38.181000+00:00,2025-03-08T22:25:36.035Z,183.7137333333333,183.7137333333333,14.0048,114.71746666666668,0.0,55.81026666666666,0.0,54.97266666666667,0,0,0,2,1,0,1,1,0.0,0.0,0.0,0.0,0.0,114.56466666666668,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0682666666666663,13.487733333333336,13.347333333333337,418.508,520.071,0.0845333333333328,42.32253333333333,41.62533333333333,105.673,423.037,0.0,0.0,0.0,,,,,Transferencia a Cobranzas,Transferencia a Cobranzas,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
c0595865-db5c-4246-b0cd-057d68812ec5_part_1.txt,2025-05-28 21:49:44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,c0595865-db5c-4246-b0cd-057d68812ec5,c0595865-db5c-4246-b0cd-057d68812ec5,2025-03-13 00:47:27.445000+00:00,2025-03-13T01:07:41.278Z,484.0951999999999,484.0951999999999,23.2052,113.22719999999995,0.0,468.1724,0.0,304.8911999999999,2,0,0,0,0,1,0,2,0.0,0.0,19.616,453.9871999999999,294.21680000000003,91.3656,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.2455999999999987,14.185199999999996,10.6744,63.681,99.088,,,,,Transferencia Rete TC,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
dbaaf54d-fdfc-4d8a-9e4a-a62d82841e24_part_1.txt,2025-05-28 21:49:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,dbaaf54d-fdfc-4d8a-9e4a-a62d82841e24,dbaaf54d-fdfc-4d8a-9e4a-a62d82841e24,2025-03-13 00:46:04.181000+00:00,2025-03-13T00:54:53.204Z,211.6092,211.6092,92.3236,13.941999999999991,0.0,123.5936,0.0,76.172,0,2,0,0,0,1,1,1,71.1064,0.0,0.0,0.0,0.0,2.4907999999999992,77.8252,63.602,192.211,381.216,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,11.451199999999998,45.76840000000001,12.570000000000002,81.715,196.08,ININ-WRAP-UP-TIMEOUT,,,,Transferencia a Cobranzas,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
ddfa6aa9-8f7d-4f5d-9b55-ef6ce39befe6_part_1.txt,2025-05-28 21:49:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ddfa6aa9-8f7d-4f5d-9b55-ef6ce39befe6,ddfa6aa9-8f7d-4f5d-9b55-ef6ce39befe6,2025-03-07 23:41:14.999000+00:00,2025-03-07T23:42:26.224Z,7.556633333333334,7.556633333333334,2.8884166666666657,0.1250333333333325,0.0,10.04685,0.0,4.536766666666667,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.1250333333333325,10.04685,4.536766666666667,16.479,71.225,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
df4d55a4-21c3-4f03-a5ba-cd5c198837b8_part_1.txt,2025-05-28 21:49:57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,,,,df4d55a4-21c3-4f03-a5ba-cd5c198837b8,df4d55a4-21c3-4f03-a5ba-cd5c198837b8,2025-03-13 00:51:16.853000+00:00,2025-03-13T00:54:30.468Z,75.52120000000001,75.52120000000001,6.317599999999999,10.6932,0.0,70.62719999999997,0.0,58.5088,0,1,0,0,0,0,1,0,0.0,0.0251999999999976,0.0,0.0,0.0,10.6932,70.62719999999997,58.5088,42.473,193.615,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CUENTA VENDIDA,,,,,0.0,0.0,0.0,CUENTA VENDIDA,DEUDA_CASTIGADA_VENDIDA,202503,,-1.0,-1
e20980ad-8a47-4dec-bfaa-ec614522848e_part_1.txt,2025-05-28 21:49:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,e20980ad-8a47-4dec-bfaa-ec614522848e,e20980ad-8a47-4dec-bfaa-ec614522848e,2025-03-13 00:13:45.531000+00:00,2025-03-13T00:16:11.187Z,56.42479999999999,56.42479999999999,6.299600000000001,0.3907999999999967,0.0,51.5508,0.0,49.6932,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.3907999999999967,51.5508,49.6932,16.836,145.656,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CLIENTE AL DIA,,,,,0.0,0.0,0.0,CLIENTE AL DIA,CLIENTE AL DIA,202503,,-1.0,-1
e9d9c692-1753-4686-8af5-833d21251cd1_part_1.txt,2025-05-28 21:50:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,,,,e9d9c692-1753-4686-8af5-833d21251cd1,e9d9c692-1753-4686-8af5-833d21251cd1,2025-03-12 23:59:11.448000+00:00,2025-03-13T00:07:19.642Z,168.0044666666667,168.0044666666667,25.207233333333328,8.200499999999996,0.0,148.76473333333334,0.0,134.5685,0,2,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.2361333333333326,89.65183333333333,78.63240000000002,243.742,488.194,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,7.964366666666666,59.1129,55.93609999999999,74.637,235.798,ININ-WRAP-UP-TIMEOUT,,,,Transferencia a Cobranzas,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
ea1d9b59-05ab-4960-a752-e2bad3375cde_part_1.txt,2025-05-28 21:50:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ea1d9b59-05ab-4960-a752-e2bad3375cde,ea1d9b59-05ab-4960-a752-e2bad3375cde,2025-03-08 19:31:24.471000+00:00,2025-03-08T19:32:30.864Z,8.852266666666667,8.852266666666667,4.024533333333333,2.592799999999999,0.0,4.0586666666666655,0.0,3.0173333333333328,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.490933333333333,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0.1018666666666666,4.0586666666666655,3.0173333333333328,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
ef4bfef5-94d1-49fd-a6ad-bf7dde406805_part_1.txt,2025-05-28 21:50:13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,,,,ef4bfef5-94d1-49fd-a6ad-bf7dde406805,ef4bfef5-94d1-49fd-a6ad-bf7dde406805,2025-03-08 20:51:05.460000+00:00,2025-03-08T21:17:01.239Z,207.43706666666668,207.43706666666668,11.3836,105.35533333333332,0.0,101.59973333333332,0.0,85.82986666666666,1,0,0,0,0,0,0,1,0.0,0.0,0.1609333333333328,88.02199999999999,73.63946666666666,104.6752,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0.5192,13.577733333333336,12.1904,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
f29bd911-93f4-4fcc-afab-6845b8de4c7d_part_1.txt,2025-05-28 21:50:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,f29bd911-93f4-4fcc-afab-6845b8de4c7d,f29bd911-93f4-4fcc-afab-6845b8de4c7d,2025-03-08 19:35:12.181000+00:00,2025-03-08T19:46:28.555Z,90.18306666666668,90.18306666666668,19.102666666666664,69.44746666666666,0.0,5.133866666666666,0.0,4.7952,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,69.35173333333333,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0957333333333328,5.133866666666666,4.7952,144.005,182.453,0.0,0.0,0.0,,,,,,Transferencia a Cobranzas,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
f8c1ed35-5849-43ce-8181-e93c94bc1173_part_1.txt,2025-05-28 21:50:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,f8c1ed35-5849-43ce-8181-e93c94bc1173,f8c1ed35-5849-43ce-8181-e93c94bc1173,2025-03-07 00:22:41.270000+00:00,2025-03-07T00:41:02.755Z,366.5109999999999,366.5109999999999,63.80866666666668,240.0653333333333,0.0,73.31866666666664,0.0,62.57833333333332,0,2,0,0,1,0,1,1,9.332,0.0,0.0,0.0,0.0,167.67033333333333,19.833333333333336,9.813666666666666,1042.044,1101.485,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,72.395,53.48533333333333,52.764666666666656,364.785,525.186,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,Toh - Reprogramación,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
ff71d14d-95a5-4d9a-8c2d-92f3e020155e_part_1.txt,2025-05-28 21:50:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ff71d14d-95a5-4d9a-8c2d-92f3e020155e,ff71d14d-95a5-4d9a-8c2d-92f3e020155e,2025-03-13 00:17:07.066000+00:00,2025-03-13T00:19:16.092Z,39.6092,39.6092,6.2796,0.3051999999999984,0.0,45.0232,0.0,33.001200000000004,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.3051999999999984,45.0232,33.001200000000004,16.523,129.026,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
fa5359dc-7e57-425e-a2ee-1a69cdc2664c_part_1.txt,2025-05-28 21:50:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,fa5359dc-7e57-425e-a2ee-1a69cdc2664c,fa5359dc-7e57-425e-a2ee-1a69cdc2664c,2025-03-08 01:06:24.480000+00:00,2025-03-10T17:08:28.592Z,15372.5314,6.202933333333333,2.0880666666666667,0.0,15335.8596,4.680133333333332,30.717533333333336,3.3216,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,15335.8596,4.680133333333332,3.3216,230469.297,230522.645,30.717533333333336,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,INFORMACION DE DEUDA_VENCIDA,,,,0.0,0.0,0.0,INFORMACION DE DEUDA_VENCIDA,DEUDA_VENCIDA,202503,,-1.0,-1
007f9a4d-ae33-4498-b061-6d11c3a876bb_part_1.txt,2025-05-28 21:50:37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,,,,007f9a4d-ae33-4498-b061-6d11c3a876bb,007f9a4d-ae33-4498-b061-6d11c3a876bb,2025-02-14 00:20:18.024000+00:00,2025-02-14T00:34:44.209Z,570.7126666666667,570.7126666666667,10.461333333333334,14.490666666666664,0.0,567.2646666666667,0.0,545.7360000000002,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,4.385333333333332,81.066,66.30933333333333,22.318,138.063,0.0,0.0,0.0,,,0.0,10.105333333333332,486.1986666666667,479.42666666666673,136.941,866.185,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
13bfb7cc-938f-43cb-bfbe-acb2af416d71_part_1.txt,2025-05-28 21:50:47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,,,13bfb7cc-938f-43cb-bfbe-acb2af416d71,13bfb7cc-938f-43cb-bfbe-acb2af416d71,2025-02-14 00:44:55.594000+00:00,2025-02-14T00:49:42.549Z,183.85315,183.85315,10.181599999999998,13.166400000000005,0.0,166.45719999999997,0.0,160.46615000000006,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.4094999999999998,52.8723,49.58265,16.351,97.639,0.0,0.0,0.0,,,0.0,12.756900000000002,113.5849,110.88349999999996,112.261,286.955,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Bloqueo O J,,,0.0,0.0,0.0,Toh - Bloqueo O J,Saldo Movimientos Bloqueo,202502,,-1.0,-1
16d90cbd-224b-48f5-9be1-75f0d4f00783_part_1.txt,2025-05-28 21:50:51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,16d90cbd-224b-48f5-9be1-75f0d4f00783,16d90cbd-224b-48f5-9be1-75f0d4f00783,2025-02-21 00:10:59.303000+00:00,2025-02-21T00:18:54.209Z,133.73305,133.73305,4.456266666666667,8.794666666666668,0.0,122.41416666666667,0.0,120.46313333333336,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.1722666666666661,31.89851666666666,30.788416666666663,16.397,128.925,0.0,0.0,0.0,,,0.0,8.622399999999999,90.51565000000002,89.67471666666668,155.499,474.906,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
1cdf7544-247a-4108-842b-23b9a2a642a9_part_1.txt,2025-05-28 21:50:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1cdf7544-247a-4108-842b-23b9a2a642a9,1cdf7544-247a-4108-842b-23b9a2a642a9,2025-02-08 00:15:21.157000+00:00,2025-02-08T00:18:46.396Z,132.21201666666667,132.21201666666667,10.733799999999992,32.08386666666666,0.0,105.10418333333332,0.0,89.3718,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.4544166666666653,25.870999999999995,22.67163333333333,16.392,54.196,0.0,0.0,0.0,,,0.0,31.629449999999988,79.23318333333333,66.70016666666668,95.866,205.239,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Problema compra por internet,,,0.0,0.0,0.0,Toh - Problema compra por internet,OTROS,202502,,-1.0,-1
1cf6797f-3146-472a-8f7b-b46d0d9f5ff1_part_1.txt,2025-05-28 21:51:04,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,,,,1cf6797f-3146-472a-8f7b-b46d0d9f5ff1,1cf6797f-3146-472a-8f7b-b46d0d9f5ff1,2025-02-07 23:30:23.363000+00:00,2025-02-07T23:44:58.435Z,420.59135,420.59135,7.598483333333335,9.380533333333323,0.0,411.45489999999984,0.0,403.5920333333333,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.959433333333332,78.68376666666666,73.2076,19.815,179.142,0.0,0.0,0.0,,,0.0,7.421099999999998,332.7711333333333,330.3844333333332,186.635,875.072,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Ampliación de línea de crédito,,,0.0,0.0,0.0,Toh - Ampliación de línea de crédito,OTROS,202502,,-1.0,-1
1dd36b3b-94f1-4468-96f3-bd86020f2099_part_1.txt,2025-05-28 21:51:09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,,,1dd36b3b-94f1-4468-96f3-bd86020f2099,1dd36b3b-94f1-4468-96f3-bd86020f2099,2025-02-14 23:28:49.310000+00:00,2025-02-14T23:38:12.809Z,158.84374999999997,158.84374999999997,4.454283333333334,7.297249999999997,0.0,151.31643333333338,0.0,147.01203333333336,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0749666666666644,28.491716666666665,25.01748333333333,19.788,117.072,0.0,0.0,0.0,,,0.0,6.222283333333334,122.82471666666667,121.99455000000002,130.054,563.499,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Desgravamen,,,0.0,0.0,0.0,Toh - Desgravamen,OTROS,202502,,-1.0,-1
1e84d513-4feb-48d1-a4e3-5d14bb53731b_part_1.txt,2025-05-28 21:51:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,1e84d513-4feb-48d1-a4e3-5d14bb53731b,1e84d513-4feb-48d1-a4e3-5d14bb53731b,2025-02-04 21:58:29.269000+00:00,2025-02-04T22:10:47.826Z,97.82306666666663,97.82306666666663,2.099333333333333,0.7365333333333319,0.0,96.76146666666668,0.0,94.97706666666669,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.1215999999999992,10.973733333333332,10.2788,16.728,98.923,0.0,0.0,0.0,,,0.0,0.6149333333333328,85.78773333333334,84.69826666666667,98.435,738.557,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
2035b7a7-f892-4a64-9b23-960dc44894d3_part_1.txt,2025-05-28 21:51:25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,,,,2035b7a7-f892-4a64-9b23-960dc44894d3,2035b7a7-f892-4a64-9b23-960dc44894d3,2025-02-06 23:59:38.599000+00:00,2025-02-07T00:18:25.020Z,354.76324999999986,354.76324999999986,4.977049999999999,11.544399999999998,0.0,344.1213499999999,0.0,338.22565000000003,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.1922166666666654,53.30671666666667,49.36453333333335,16.367,184.645,0.0,0.0,0.0,,,0.0,11.35218333333333,290.8146333333333,288.86111666666665,208.111,1126.421,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
20b32c39-76d5-4180-a398-0934d02da40d_part_1.txt,2025-05-28 21:51:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,20b32c39-76d5-4180-a398-0934d02da40d,20b32c39-76d5-4180-a398-0934d02da40d,2025-02-05 17:58:44.225000+00:00,2025-02-05T18:09:43.438Z,32.7435,32.7435,0.7838499999999999,4.6575,0.0,27.767199999999995,0.0,27.29735,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0393999999999999,13.78305,13.5332,16.558,292.158,0.0,0.0,0.0,,,0.0,4.6181,13.98415,13.76415,379.585,659.213,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
3de96739-cb9d-4cf6-bfa9-139df528247e_part_1.txt,2025-05-28 21:51:55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,,,,3de96739-cb9d-4cf6-bfa9-139df528247e,3de96739-cb9d-4cf6-bfa9-139df528247e,2025-02-04 21:59:53.827000+00:00,2025-02-04T22:18:01.680Z,144.7981333333333,144.7981333333333,2.0988,0.647733333333332,0.0,143.34186666666665,0.0,142.0436,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.1369333333333328,11.9068,11.281866666666668,16.821,106.029,0.0,0.0,0.0,,,0.0,0.5107999999999993,131.43506666666667,130.76173333333332,105.272,1087.853,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Consulta de saldos y movimientos,,,0.0,0.0,0.0,Toh - Consulta de saldos y movimientos,Saldo Movimientos Bloqueo,202502,,-1.0,-1
46541b28-ff17-4e2e-8747-ca4403bc8618_part_1.txt,2025-05-28 21:52:05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,,,,46541b28-ff17-4e2e-8747-ca4403bc8618,46541b28-ff17-4e2e-8747-ca4403bc8618,2025-02-12 23:26:01.593000+00:00,2025-02-12T23:42:42.812Z,416.5112499999999,416.5112499999999,6.551250000000001,1.9370833333333304,0.0,414.56125,0.0,408.00208333333336,0,1,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.290416666666665,120.95208333333332,116.44708333333332,16.469,306.699,0.0,0.0,0.0,,,0.0,1.6466666666666652,293.6091666666667,291.555,299.895,1001.219,0.0,0.0,0.0,,,0.0,0.0,0.0,,,SE DERIVA A ATC,,Toh - Reclamos,,,0.0,0.0,0.0,Toh - Reclamos,RECLAMO,202502,,-1.0,-1
